Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Pressure (millibars),Precip Type_rain,Apparent Temperature (C)
0.8245374757443308,-1.4550458251061977,1.730756042849825,-0.3590513447668734,0.20253997493058726,0.13717791482129654,0.3535663499539701,19.83333333333333
0.6631162662932719,-0.2288118314794294,3.5596478917814927,-0.24742251647876704,0.2179768440040823,-0.04544764644380662,0.3535663499539701,18.28888888888889
2.1751336382737,-2.2725351541907104,-1.2071199081091977,-0.2660273211934514,1.3757420245162255,0.10598148930509659,0.3535663499539701,31.61666666666666
-2.7000191478813225,-3.754234563156389,1.7004686619121032,-0.2567249188361092,-0.09076053746582252,0.11770122753956064,-2.8283234536606416,-23.266666666666666
0.6712453919490805,0.7930498298762114,0.4400476551961384,1.3339858842694063,1.055426991241199,0.07461643446178315,0.3535663499539701,18.366666666666667
-0.9940640638265991,0.9974221621473397,-0.21462573276538852,-0.3590513447668734,-1.028550333680658,0.13667202683995228,0.3535663499539701,-0.2166666666666669
0.5173726563212716,0.7419567468084294,-0.6223404761577983,1.2223570559813,1.3217129827589915,0.12326599533434286,0.3535663499539701,16.894444444444442
-0.4354770009060261,-1.0463011605639414,1.8402565739323578,0.5990960980393728,1.3757420245162255,0.17183124154334536,0.3535663499539701,4.238888888888891
0.4935659311864034,0.23102591613060922,0.03233291180372835,0.7758417428288745,1.3101353309538708,0.14695841579394262,0.3535663499539701,16.666666666666668
-0.24270059249684703,0.6397705806728652,-0.657287454162862,-1.484642030005279,1.244528637391516,0.12309736600722843,0.3535663499539701,8.983333333333334
0.02149599131693767,0.6397705806728652,-0.4965313553395689,-0.18230569997737164,-1.8544228291126532,0.12495228860548821,0.3535663499539701,12.15
-0.3361855375386475,0.12883974999504508,0.4400476551961384,-0.14509609054800288,-0.21425549005378444,0.13894852275600006,0.3535663499539701,6.516666666666665
-1.534070268105324,1.1507014113506853,0.03699250887107037,-0.2660273211934514,-2.406290898490108,0.1875137689650016,-2.8283234536606416,-6.844444444444445
-0.7449644276593166,1.3550737436218137,-0.629329871758811,-1.3730132017171728,-1.6691804002307102,0.2197219704438901,0.3535663499539701,3.383333333333335
0.9580873972326179,-2.6812798187329663,2.3994082220133777,1.231659458338642,-0.09076053746582252,0.0283276841688275,0.3535663499539701,21.11111111111111
-1.258260647640384,0.23102591613060922,2.0802258229004624,-1.5497588465066745,1.3757420245162255,0.10935407584738824,-2.8283234536606416,-6.027777777777779
-0.6125758098361452,0.12883974999504508,3.0447624158402204,-1.4567348229332524,1.3641643727111037,0.2285750101174058,0.3535663499539701,1.338888888888887
0.6904069024234869,0.9463290790795577,-0.7737773808464079,-0.06137446933192311,-0.09076053746582252,0.08911855659363736,0.3535663499539701,18.55
1.6606761146275173,-1.7105112404451077,-0.3940202198580488,-0.3590513447668734,1.1866403783659085,0.08760089264960645,0.3535663499539701,27.538888888888884
1.1508638056417968,-0.8930219113605952,-0.5873934981527347,-0.14509609054800288,-0.001998540293224835,0.1171110248946601,0.3535663499539701,22.955555555555552
-0.3448953150270141,1.3039806605540316,-0.009603461802347793,-0.293934528265478,-1.248525717977965,0.007164703615946247,0.3535663499539701,6.894444444444442
-1.1990341607194914,0.2821189991983913,-0.37538183158868144,0.9246801805463496,-0.09076053746582252,0.24712423610001136,0.3535663499539701,-2.2277777777777787
-0.6770281632500575,0.3332120822661733,0.18144001795866713,-0.13579368819066068,-0.160226448296551,0.13287786697987453,0.3535663499539701,2.82777777777778
-0.32805641188283896,0.9974221621473397,0.9083371604639919,1.2223570559813,-1.0401279854857792,-0.08128137845565747,0.3535663499539701,6.199999999999998
-0.2055388752131496,-0.07553258227608321,1.23450895517792,-0.340446540052189,-0.09076053746582252,0.13633476818572338,0.3535663499539701,7.427777777777777
-0.09173111603182704,0.6908636637406472,-0.16337016502462834,-0.5171921848416907,-0.09076053746582252,0.10311479074414921,0.3535663499539701,11.066666666666668
0.9267321982744976,-0.2288118314794294,-0.20530653863070475,-0.20091050469205604,-0.001998540293224835,0.0564044671334065,0.3535663499539701,20.811111111111103
-0.20089366055268784,0.6397705806728652,0.9619225267384235,1.4363123102001705,-0.9745212919234245,0.06770263205008445,0.3535663499539701,10.02222222222222
0.026141205977399985,-0.38209108068277503,2.583462306173379,0.4874672697512664,0.16394780224684927,-0.031535726956852944,0.3535663499539701,12.194444444444446
-0.33154032287818574,0.9974221621473397,-0.18433835182766653,-0.814869060276641,-0.19495940371191522,0.06626928276961076,0.3535663499539701,7.272222222222224
-0.041795058431859135,0.486491331469519,-0.6596172526965329,1.3060786771973796,-0.09076053746582252,0.13616613885860895,0.3535663499539701,11.544444444444444
0.1887237190935749,-0.6886495790894674,0.03932230740474125,-0.3590513447668734,1.3101353309538708,0.14704273045749985,0.3535663499539701,13.75
-0.5847045218733725,0.6908636637406472,0.2420147798341106,0.09676637074289422,0.16008858497847508,0.05513974718004725,0.3535663499539701,3.827777777777778
-0.3123788124037792,-0.7908357452250316,0.726612874837661,0.5711888909673462,0.20253997493058726,0.15176435161670893,0.3535663499539701,6.5388888888888905
-2.1722066320863114,0.5375844145373011,-1.3422482230621107,1.1200306300505358,-0.16408566556492474,0.08650480202336164,-2.8283234536606416,-8.838888888888889
-0.6950283700593485,1.3039806605540316,-0.7784369779137497,-1.484642030005279,-1.3257100633454413,0.1594369860004226,0.3535663499539701,4.27777777777778
-0.7838681004406871,0.7930498298762114,0.06960968834246298,1.231659458338642,1.3757420245162255,0.11179920109055048,0.3535663499539701,1.744444444444445
0.9580873972326179,-1.659418157377326,-0.16337016502462834,-0.4427729659829531,0.2179768440040823,0.15227023959805225,0.3535663499539701,21.11111111111111
0.8425376825536226,-0.2799049145472109,0.03932230740474125,1.1293330324078779,-0.09076053746582252,0.07975962893877737,0.3535663499539701,20.00555555555556
-0.8645787051662168,0.9463290790795577,-1.097619377026665,-0.6474258178444814,-1.329569280613815,0.09527352703332014,0.3535663499539701,3.672222222222222
-0.9981286266545035,0.5375844145373011,0.09057787514550118,-0.0985840787612919,-0.8510263393354626,0.1390328374195573,0.3535663499539701,-0.7555555555555552
0.8535700673722196,-1.3017665759028518,0.2792915563728452,0.3107216249617647,-0.07532366839232707,0.0643300455077928,0.3535663499539701,20.11111111111111
-0.6027047286826636,1.0485152452151212,-0.0701782236777915,-1.3730132017171728,-1.9509032608219985,0.10429519603395124,0.3535663499539701,4.022222222222223
-0.6677377339291334,0.9974221621473397,-1.095289578492994,-0.5357969895563751,-1.8660004809177744,0.10758346791268568,0.3535663499539701,5.555555555555555
0.5371148186282358,0.6908636637406472,-0.4755631685365307,-1.205569959285013,-0.15636723102817723,0.12714446985797784,0.3535663499539701,17.083333333333332
-1.0741940167195714,-1.0973942436317234,-0.007273663268677168,-1.4660372252905947,1.3101353309538708,0.13119157370872822,0.3535663499539701,-1.4833333333333345
0.0313670724704196,-0.7397426621572495,-0.19831714302969208,1.0456114111917982,1.244528637391516,0.11829143018446213,0.3535663499539701,12.244444444444444
1.8819044628320276,-2.2725351541907104,0.8500921971222191,1.4270099078428282,-0.09076053746582252,0.1499937436820054,0.3535663499539701,28.63333333333334
-0.44244482289671916,0.9974221621473397,-1.1046087726276776,0.5060720744659508,-0.5885995650860435,0.2063159389382788,0.3535663499539701,7.711111111111112
0.5882121798933196,0.02665358385948093,-0.33344545798260505,0.8409585593302699,1.1017375984616844,0.07621841306937129,0.3535663499539701,17.572222222222223
-0.2996044720875081,-0.4331841637505571,-1.2164391022438816,1.4921267243442236,-0.07918288566070082,0.06239080824597483,0.3535663499539701,9.07777777777778
1.1276377323394862,-1.3017665759028518,0.6800169041642427,0.133975980172263,-0.09076053746582252,0.14282699727963505,0.3535663499539701,22.73333333333333
1.8819044628320276,-1.8637904896484538,2.0988642111698295,1.231659458338642,-0.09076053746582252,0.141646591989833,0.3535663499539701,29.34444444444444
0.8477635490466422,0.17993283306282715,0.013694523534361031,-0.3497489424095312,-0.09076053746582252,0.12402482730635785,0.3535663499539701,20.055555555555557
-0.8471591501894841,0.9463290790795577,0.9409543399353854,-1.5590612488640165,1.3217129827589915,0.19636680863851924,0.3535663499539701,-0.0111111111111108
-1.3621973256682245,0.3843051653339554,-1.0999491755603357,-0.6567282202018236,-0.8355894702619676,0.20437670167646083,-2.8283234536606416,-1.0888888888888897
0.9766682558744662,-0.5864634129539034,1.0015291018108288,0.6921201216127948,0.20253997493058726,0.07613409840581406,0.3535663499539701,21.288888888888884
-1.3645199329984554,0.7419567468084294,0.30258954170955454,0.20839519903100057,-0.09076053746582252,0.09746570828580975,-2.8283234536606416,-5.327777777777778
-1.3494229853519533,0.7930498298762114,-0.8576501280585607,1.4921267243442236,-0.6812207795270152,0.2660107207368458,-2.8283234536606416,-2.6
0.0673674860890013,0.8952359960117755,-1.0906299814256522,-1.1869651545703288,1.3101353309538708,0.03844544379570246,0.3535663499539701,12.588888888888889
0.3222736405818619,0.5375844145373011,-0.23559391956842646,-0.340446540052189,-1.3064139770035723,0.15960561532753703,0.3535663499539701,15.02777777777778
1.1322829469999487,0.5375844145373011,-0.8949269045972953,0.022347151884156653,-0.025153843903467803,0.09063622053766923,0.3535663499539701,22.77777777777778
-0.6799314224128467,0.02665358385948093,0.22337639156474326,0.18048799195897397,1.155766640218918,0.16938611630018313,0.3535663499539701,2.744444444444443
-0.4935421841618029,0.2821189991983913,-0.3963500183917197,-0.3497489424095312,0.2179768440040823,0.1269758405308634,0.3535663499539701,5.750000000000001
-1.2483895664869018,0.077746666927263,0.5355693950766459,-1.093941130996907,-0.5538666096706792,0.1573291194114902,-2.8283234536606416,-4.299999999999999
-0.06211787257138105,0.3843051653339554,-1.1954709154408432,-1.670690077152123,-0.09076053746582252,0.1432485705974221,0.3535663499539701,11.35
-1.1943889460590293,0.7419567468084294,-0.22627472543374294,-0.21021290704939824,-0.7506866903577435,0.14493486386856744,0.3535663499539701,-2.472222222222222
0.564405454758451,-0.9441149944283772,0.09756727074651408,-0.8520786697060098,0.26042823395619447,0.19215107546065444,0.3535663499539701,17.344444444444445
1.0666692899209205,-2.374721320326274,-0.7761071793800787,-1.3544083970024883,-0.001998540293224835,0.11702671023110288,0.3535663499539701,22.15
-0.6096725506733566,-1.4550458251061977,-0.3963500183917197,-0.3497489424095312,-0.09076053746582252,0.2559772757735271,0.3535663499539701,4.444444444444445
0.40937141546552686,-1.7105112404451077,0.18144001795866713,1.0456114111917982,-0.09076053746582252,0.08768520731316368,0.3535663499539701,15.86111111111111
0.42853292593993325,-0.07553258227608321,-0.4289671978631124,-1.0009171074234848,-0.09076053746582252,0.05699466977830799,0.3535663499539701,16.044444444444444
-1.1810339539102008,0.9463290790795577,-0.17967875476032477,-0.13579368819066068,-0.4496677434245866,0.1457780105041406,0.3535663499539701,-2.4055555555555546
-0.1062474118457711,-0.2799049145472109,-0.6689364468312167,-0.5357969895563751,1.3101353309538708,0.1332151256341034,0.3535663499539701,10.92777777777778
1.1287990360046019,-1.1484873266995055,0.3841324903880365,0.3944432461778445,1.244528637391516,0.06677517075095407,0.3535663499539701,22.744444444444444
0.8268600830745622,-1.4039527420384157,-0.23093432250108495,1.324683481912064,-0.09076053746582252,0.19206676079709528,0.3535663499539701,19.855555555555554
0.817569653753638,0.3843051653339554,-1.071991593156285,-0.5078897824843485,1.1017375984616844,0.11491884364217048,0.3535663499539701,19.766666666666666
0.9487969679116941,-0.48427724681833917,1.1389872152974125,-1.391618006431857,-0.09076053746582252,0.10463245468818012,0.3535663499539701,21.022222222222226
-0.1590867286085285,-0.8419288282928137,-0.414988406661087,-0.7125426343458768,-0.001998540293224835,0.23886139907139617,0.3535663499539701,10.42222222222222
-0.5968982103570858,0.9974221621473397,-1.095289578492994,1.1386354347652201,-1.2330888489044696,0.14653684247615653,0.3535663499539701,6.2333333333333325
1.2594456983300997,-1.5061389081739798,0.5239204024082912,0.5990960980393728,0.0018606769751489218,0.06365552819933408,0.3535663499539701,23.994444444444444
-0.5214134721245756,1.0485152452151212,-0.57574450548438,-0.11718888347597628,-0.09076053746582252,0.07815765033118925,0.3535663499539701,5.755555555555556
-0.6781894669151732,0.5886774976050831,0.9549331311374106,0.5246768791806352,1.1017375984616844,0.1411407040084897,0.3535663499539701,1.9833333333333332
-1.2867125874357146,1.1507014113506853,-1.5612492852271769,-1.7451092960108605,-2.3291065531226316,0.19940213652658104,-2.8283234536606416,-0.3666666666666667
-0.8419332836964639,-0.5864634129539034,0.5355693950766459,-1.2799891781437507,-0.09076053746582252,-0.007927621160810413,0.3535663499539701,0.4777777777777774
0.849505504544315,-1.9659766557840181,0.44703705079715106,0.6735153168981104,1.3757420245162255,0.06888303733988647,0.3535663499539701,20.07222222222222
-1.3529068963473,0.9463290790795577,0.8873689736609537,0.989796997047745,-1.0246911164122843,-0.012311983665789658,-2.8283234536606416,-5.977777777777779
-1.3500036371845112,-0.5353703298861212,1.5536913542908353,-1.6427828700800964,-0.07532366839232707,0.18346666511425125,-2.8283234536606416,-6.677777777777777
-0.09869893802252061,0.2821189991983913,0.21172739889638886,-0.0799792740466075,1.155766640218918,0.08018120225656443,0.3535663499539701,10.999999999999998
-1.3621973256682245,0.077746666927263,1.597957526430583,-0.2660273211934514,-0.09076053746582252,0.07352034383553738,-2.8283234536606416,-6.866666666666666
-1.5439413492588059,-0.12662566534386527,1.8588949622017248,0.9525873876183762,0.2179768440040823,0.15024668767267704,-2.8283234536606416,-9.333333333333334
0.2218208735493677,0.6397705806728652,0.08824807661183029,0.6177009027540572,1.155766640218918,0.09046759121055478,0.3535663499539701,14.066666666666666
-1.1432915847939455,0.9463290790795577,-0.10046560461551375,-0.3218417353375046,-1.4183312777864128,0.1400446133822449,0.3535663499539701,-2.1222222222222222
-1.4643920481983916,0.077746666927263,2.392418826412364,-0.4427729659829531,0.20253997493058726,0.17941956126350087,-2.8283234536606416,-8.833333333333334
2.6367518451571255,-2.6812798187329663,0.041652105938412134,0.22700000374568496,-0.09076053746582252,0.09906768689339884,0.3535663499539701,35.77222222222222
1.364543680023056,-1.9148835727162359,-0.3963500183917197,-1.5590612488640165,-0.09076053746582252,0.18430981174982536,0.3535663499539701,25.0
-0.5150263019664402,1.3039806605540316,-0.822703150053497,1.5386387361309346,-2.020369171652727,0.05733192843253687,0.3535663499539701,6.35
0.026721857809957474,-0.38209108068277503,0.7475810616406993,-0.2567249188361092,-0.09076053746582252,0.19805310190966363,0.3535663499539701,12.2
0.42795227410737535,-0.5864634129539034,1.008518497411841,0.9525873876183762,0.2179768440040823,0.10134418280944568,0.3535663499539701,16.038888888888888
0.19453023741915257,0.5886774976050831,0.26997236223816196,-1.6799924795094652,0.17166623678359677,0.03574737456186952,0.3535663499539701,13.805555555555555
1.7564836669995494,-1.659418157377326,-0.901916300198308,-1.6427828700800964,-0.09076053746582252,0.1028618467534766,0.3535663499539701,28.42222222222222
0.3989196824794872,0.02665358385948093,1.2787751273176677,0.9525873876183762,0.18324388858871846,0.038782702449932295,0.3535663499539701,15.761111111111113
1.0643466825906895,-1.3528596589706339,1.6492130941713428,1.1293330324078779,-0.07532366839232707,0.13894852275600006,0.3535663499539701,22.127777777777776
0.8204729129164265,-0.5864634129539034,0.043981904472083014,-1.5683636512213588,-0.09076053746582252,0.19021183819883647,0.3535663499539701,19.79444444444444
-0.6898025035663288,1.3039806605540316,-0.9741400547421064,-0.7776594508472722,-1.6228697930102245,0.09915200155695605,0.3535663499539701,5.344444444444443
-0.9580636502080176,0.4353982484017369,-0.3963500183917197,-0.2567249188361092,0.2179768440040823,0.013994191364086774,0.3535663499539701,0.5277777777777793
-0.0563113542458032,0.3843051653339554,-0.6176808790904565,1.175845044194589,1.1017375984616844,0.07975962893877737,0.3535663499539701,11.405555555555557
-0.24444254799452042,0.6397705806728652,-1.0463638092859049,0.7758417428288745,-0.9745212919234245,0.10092260949165863,0.3535663499539701,9.605555555555554
-1.4806502995100093,0.077746666927263,2.6323880753804687,0.20839519903100057,0.2179768440040823,-0.0323788735924261,-2.8283234536606416,-9.233333333333333
0.610857601363072,0.9974221621473397,-0.49187175827222723,1.3339858842694063,-0.4651046124980816,0.10134418280944568,0.3535663499539701,17.788888888888884
-0.7310287836779303,-2.374721320326274,1.600287324964254,1.3991027007708017,-0.09076053746582252,0.207580658891639,0.3535663499539701,0.7999999999999987
1.0237010543116456,-0.17771874841164734,-0.41032880959374507,1.4363123102001705,-0.09076053746582252,0.14080344535425984,0.3535663499539701,21.738888888888887
0.08014182640527234,-0.07553258227608321,-0.0002842676676642634,1.1386354347652201,-0.09076053746582252,0.1499937436820054,0.3535663499539701,12.711111111111112
-2.7000191478813225,0.486491331469519,-1.095289578492994,-1.7451092960108605,-2.1361456897039415,0.2635655954936826,-2.8283234536606416,-13.88888888888889
-2.4677584148582152,0.486491331469519,0.06960968834246298,0.20839519903100057,-1.7502239628665603,0.08397536211664218,-2.8283234536606416,-17.67222222222222
0.029044465140188352,-0.8419288282928137,0.7336022704386734,-1.475339627647937,-0.09076053746582252,0.19316285142334105,0.3535663499539701,12.22222222222222
-2.177432498579331,-0.6375564960216854,-0.16337016502462834,0.20839519903100057,-0.09076053746582252,0.2846442613830066,-2.8283234536606416,-13.788888888888888
0.08188378190294536,0.02665358385948093,-0.08415701487981732,-0.5357969895563751,1.1017375984616844,0.0871793193318194,0.3535663499539701,12.727777777777776
-0.9598056057056908,0.7930498298762114,-0.6223404761577983,-0.5171921848416907,1.055426991241199,0.1698076896179702,0.3535663499539701,0.9888888888888896
0.3193703814190728,0.9974221621473397,1.4674888085450115,0.1153711754575786,0.2179768440040823,0.01820992454195158,0.3535663499539701,15.0
0.831505297735024,-0.02443949920830114,0.1301844502179067,-1.3637107993598305,-0.09076053746582252,0.06053588564771409,0.3535663499539701,19.899999999999995
-0.6195436318268387,0.9974221621473397,0.726612874837661,1.4084051031281437,-1.2639625870514604,-0.07824605056759566,0.3535663499539701,2.9055555555555537
2.280231619966656,-1.8637904896484538,0.2490041754351235,0.1246735778149208,1.244528637391516,0.053200509918229284,0.3535663499539701,34.349999999999994
-1.1520013622823124,0.9463290790795577,-0.028241850071715365,-0.5357969895563751,-1.5070932749590105,0.1663507884121213,0.3535663499539701,-2.344444444444444
-1.1374850664683682,0.5886774976050831,-0.7155324175046349,-0.19160810233471384,-0.7545459076261172,0.2130611120228621,0.3535663499539701,-0.7222222222222227
0.3582740542004434,-0.2799049145472109,0.011364725000690148,0.29211682024708036,1.3757420245162255,0.011296122130252875,0.3535663499539701,15.372222222222224
1.5968044130461632,-1.7616043235128898,1.0015291018108288,-0.4427729659829531,-0.09076053746582252,0.11348549436169583,0.3535663499539701,26.977777777777774
-1.2890351947659455,1.1507014113506853,-0.014263058869689815,-0.22881771176408264,-2.302092032244015,0.21348268534065012,-2.8283234536606416,-3.938888888888889
0.19975610391217238,0.2821189991983913,0.004375329399677501,-1.6799924795094652,0.9512281249951062,0.1332994402976606,0.3535663499539701,13.855555555555554
0.3071766929353596,-0.5353703298861212,2.5228875442979355,1.0456114111917982,-0.09076053746582252,0.0999951481925292,0.3535663499539701,14.883333333333333
-1.13690441463581,0.9463290790795577,2.0709066287657785,0.8688657664022965,-1.4955156231538889,0.014415764681872872,0.3535663499539701,-4.527777777777777
-0.8309008988778664,1.3039806605540316,-1.28866285678768,1.3525906889840906,-2.0242283889211006,0.22840638079029138,0.3535663499539701,3.994444444444443
1.1322829469999487,-1.5061389081739798,0.30258954170955454,-0.5357969895563751,-0.09076053746582252,0.1202306674462801,0.3535663499539701,22.77777777777778
0.023818598647168548,1.0996083282829032,-1.1069385711613486,1.5758483455603034,0.31831649298180126,0.13414258693323378,0.3535663499539701,12.17222222222222
0.6172447715212077,-0.6886495790894674,0.25133397396879464,1.2037522512666154,-0.07532366839232707,0.13616613885860895,0.3535663499539701,17.849999999999998
-0.7258029171849102,0.9974221621473397,1.4674888085450115,0.5804912933246884,-0.5538666096706792,-0.008770767796383565,0.3535663499539701,0.9722222222222222
1.2484133135115023,-1.9148835727162359,1.0015291018108288,1.1386354347652201,-0.09076053746582252,0.13456416025101986,0.3535663499539701,23.88888888888889
-1.8871065823004467,0.9463290790795577,-1.095289578492994,0.4874672697512664,-2.444883071173846,0.26609503540040297,-2.8283234536606416,-6.111111111111111
-1.244905655491555,0.17993283306282715,0.7149638821693062,-1.1218483380689335,-0.09076053746582252,0.15227023959805225,0.3535663499539701,-4.488888888888888
0.10394855154014067,0.9974221621473397,-0.6526278570955203,0.9060753758316652,1.1017375984616844,0.06466730416202167,0.3535663499539701,12.938888888888888
-0.4627676370362411,0.23102591613060922,1.835596976865016,0.08746396838555202,0.9242136041164896,-0.1338094138518531,0.3535663499539701,3.905555555555556
-1.5387154827657858,0.7419567468084294,-0.6363192673598238,0.059556761313525435,-1.2871178906617031,0.2322848553139273,-2.8283234536606416,-5.366666666666666
-0.5417362862640975,-0.8419288282928137,0.05563089714043768,1.3153810795547218,1.3101353309538708,0.12781898716643655,0.3535663499539701,4.555555555555557
-1.3720684068217064,0.9463290790795577,-1.095289578492994,-0.5357969895563751,-0.5345705233288105,0.2273102901640456,-2.8283234536606416,-1.183333333333333
-0.9627088648684796,1.1507014113506853,-0.5804041025517219,1.0549138135491403,-1.530248578569253,0.06837714935854317,0.3535663499539701,0.8611111111111095
0.53595351496312,-0.9441149944283772,0.04631170300575416,0.4223504532498711,0.18324388858871846,0.1432485705974221,0.3535663499539701,17.07222222222222
-0.80651352191044,0.7419567468084294,-0.7365006043076731,1.4084051031281437,-0.09076053746582252,0.23371820459440004,0.3535663499539701,2.9611111111111104
-1.6600717157703595,0.9463290790795577,-1.5426108969578094,-0.6288210131297971,-1.7618016146716817,0.3004954181317792,-2.8283234536606416,-3.938888888888889
-2.3516280483466616,-0.02443949920830114,-0.629329871758811,-1.6520852724374386,1.3757420245162255,0.20370218436800308,-2.8283234536606416,-14.372222222222222
-1.1374850664683682,-0.9441149944283772,1.497776189482733,-1.475339627647937,0.2179768440040823,0.2238533889581977,0.3535663499539701,-4.038888888888888
-0.10682806367832934,0.7930498298762114,-0.004943864735006285,-1.7451092960108605,0.345331013860418,0.11550904628707101,0.3535663499539701,10.92222222222222
2.2691992351480583,-2.7323729018007485,-0.5594359157486838,-0.9916147050661427,1.244528637391516,0.0815302368734809,0.3535663499539701,31.633333333333333
-0.13876391446900638,0.23102591613060922,-1.0020976371461574,-0.3032369306228202,1.1017375984616844,0.1962824939749601,0.3535663499539701,10.616666666666667
0.1724654677819573,-0.02443949920830114,0.23502538423309793,1.231659458338642,-0.09076053746582252,0.17351753481449073,0.3535663499539701,13.594444444444443
0.3205316850841885,0.6908636637406472,-1.3282694318600854,-1.6520852724374386,-0.09076053746582252,0.07571252508802796,0.3535663499539701,15.011111111111113
-0.8129006920685755,0.077746666927263,0.30258954170955454,1.0270066064771137,-0.09076053746582252,0.18178037184310686,0.3535663499539701,1.0999999999999983
0.07607726357736808,-1.2506734928350696,1.942767709413878,-0.18230569997737164,1.1480482056821708,0.06711242940518296,0.3535663499539701,12.672222222222224
0.07491595991225217,1.3550737436218137,-1.5612492852271769,-1.7451092960108605,-2.0319468234578486,0.06137903228328724,0.3535663499539701,12.66111111111111
0.8245374757443308,0.6908636637406472,-0.22627472543374294,-0.24742251647876704,-0.7969972975782293,0.098730428239169,0.3535663499539701,19.83333333333333
-0.02031094062722169,0.17993283306282715,0.2466743769014526,1.2037522512666154,1.1866403783659085,0.07099090392881888,0.3535663499539701,11.75
-1.50387637281232,1.3039806605540316,-1.095289578492994,0.9525873876183762,-2.4526015057105934,0.18726082497432994,-2.8283234536606416,-2.444444444444444
-0.09579567885973131,-0.38209108068277503,0.22570619009841414,0.022347151884156653,1.3757420245162255,0.10741483858557123,0.3535663499539701,11.02777777777778
0.5975026092142439,-0.12662566534386527,-1.0999491755603357,-1.6334804677227541,-0.09076053746582252,0.13127588837228543,0.3535663499539701,17.66111111111111
-0.37741181765024917,0.6397705806728652,-0.629329871758811,0.8595633640449543,1.3757420245162255,0.1590154126826365,0.3535663499539701,7.444444444444445
0.47382376887943883,0.02665358385948093,-1.095289578492994,-0.907893083850063,1.3757420245162255,0.0805184609107933,0.3535663499539701,16.477777777777774
-1.7616857864679691,0.9974221621473397,-0.49886115387324004,-0.5357969895563751,-1.9740585644322413,0.27469513108324706,-2.8283234536606416,-8.233333333333333
-0.3327016265433009,-1.2506734928350696,1.688819669243748,-1.3730132017171728,-0.07532366839232707,-8.45541376296631,0.3535663499539701,5.594444444444445
-0.5057358726455161,1.0485152452151212,0.21638699596373062,-0.2567249188361092,-0.09076053746582252,0.07967531427522015,0.3535663499539701,4.777777777777779
2.0032606958366013,-1.9659766557840181,0.45868604346550573,1.4456147125575125,-0.09076053746582252,-8.45541376296631,0.3535663499539701,30.37777777777778
0.42795227410737535,-0.5353703298861212,0.053301098606766545,0.9339825829036918,1.3101353309538708,0.10522265733308162,0.3535663499539701,16.038888888888888
-0.7217383543570058,-0.6886495790894674,-0.18433835182766653,-1.5404564441493322,-0.09076053746582252,0.1693018016366259,0.3535663499539701,2.833333333333334
-1.6548458492773397,0.23102591613060922,0.06960968834246298,-0.0706768716892653,-0.5538666096706792,0.19189813146998086,-2.8283234536606416,-8.3
-0.7449644276593166,-0.330997997614993,-1.095289578492994,-0.16370089526268727,1.3757420245162255,0.15665460210303148,0.3535663499539701,4.816666666666667
0.4273716222748179,1.0485152452151212,-0.1680297620919701,1.2502642630533265,-0.9899581609969198,0.10749915324912845,0.3535663499539701,16.033333333333335
-1.3621973256682245,0.9463290790795577,-0.9089056957993209,-0.6939378296311924,-2.178597079656053,0.29029334384134603,-2.8283234536606416,-1.0888888888888897
-0.5272199904501533,0.077746666927263,-0.6246702746914693,0.22700000374568496,1.3757420245162255,0.13709360015773933,0.3535663499539701,5.783333333333331
-0.9766445088498662,0.6908636637406472,0.20939760036271798,-0.21021290704939824,-1.2022151107574794,0.14468191987789578,0.3535663499539701,-0.6777777777777771
0.21543370339123236,-0.5353703298861212,-0.004943864735006285,-0.05207206697458091,1.3757420245162255,0.09459900972486142,0.3535663499539701,14.005555555555556
-1.2431636999938815,1.3550737436218137,2.0895450170351455,0.8688657664022965,-1.715491007451196,0.020317791130883982,0.3535663499539701,-5.855555555555555
0.07956117457271449,0.9974221621473397,-0.5710849084170383,1.2502642630533265,-0.1100566238076913,0.07191836522794925,0.3535663499539701,12.705555555555556
1.0579595124325538,0.02665358385948093,-0.0002842676676642634,-0.6195186107724548,1.3757420245162255,0.0840596767801994,0.3535663499539701,22.066666666666663
-0.8576108831755238,0.17993283306282715,0.33753651971461807,-0.340446540052189,-0.09076053746582252,0.13161314702651528,0.3535663499539701,0.5388888888888883
0.5684700175863554,-1.5572319912417618,-0.9158950914003335,-0.37765614948155773,1.3757420245162255,0.08658911668691886,0.3535663499539701,17.383333333333333
-1.1345818073055791,-0.48427724681833917,2.546185529634645,1.1386354347652201,0.20253997493058726,0.13245629366208747,0.3535663499539701,-4.866666666666668
0.6096962976979571,-1.4039527420384157,-1.3189502377254017,0.7107249263274792,0.2179768440040823,0.08583028471490292,0.3535663499539701,17.77777777777778
-1.3418745115287025,-0.17771874841164734,-0.06318882807677911,-1.53115404179199,0.9126359523113692,0.1091854465202738,-2.8283234536606416,-4.455555555555555
-0.9580636502080176,-1.3017665759028518,0.7685492484437374,-1.7451092960108605,0.2179768440040823,0.1640742924960735,0.3535663499539701,-1.1555555555555546
1.6693858921158844,-1.6083250743095439,0.4796542302685439,-1.6613876747947807,-0.09076053746582252,0.09004601789276773,0.3535663499539701,27.76111111111111
0.14517483165174236,0.8441429129439935,0.5355693950766459,0.7665393404715323,1.3757420245162255,0.08566165538778849,0.3535663499539701,13.333333333333334
